Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
8408,29,11,0,0,40,1,1
3213,34,13,0,0,40,1,1
2884,29,3,0,0,35,1,1
6109,24,13,3,0,25,1,1
7412,52,9,0,0,45,1,1
6948,27,9,0,1,40,1,1
13336,58,9,0,1,24,1,1
2893,24,8,0,0,30,1,1
15356,42,9,1,0,40,1,1
7735,25,9,1,1,40,1,1
1043,25,7,0,1,40,0,0
14440,23,10,0,0,55,1,1
15274,30,14,0,1,40,1,1
12410,32,13,0,1,40,1,1
430,64,9,0,0,50,1,1
3692,64,14,0,0,65,1,1
14787,36,7,1,1,30,1,1
13072,31,9,0,0,45,1,1
15589,30,9,0,1,40,1,1
927,35,12,0,0,55,1,1
3721,62,8,0,1,37,1,1
2081,38,10,0,1,20,1,1
9886,38,10,0,0,40,1,1
12988,45,11,0,0,40,1,1
1718,65,10,0,1,20,1,1
911,22,9,0,1,38,1,1
15775,36,9,0,0,46,1,1
591,31,10,0,0,40,1,1
14179,36,10,0,0,45,1,1
8331,52,14,0,0,50,1,1
8981,23,9,0,0,40,1,1
4556,18,9,0,1,24,1,1
3678,37,10,1,0,40,1,1
3126,33,9,0,1,43,1,1
1775,45,4,0,1,20,1,1
4165,29,13,0,1,40,1,1
9656,40,9,0,0,40,1,1
5144,47,7,0,0,40,1,1
4387,19,6,0,1,24,1,1
15973,36,9,0,0,40,1,1
9236,42,10,0,0,30,1,1
3366,31,13,0,0,45,1,1
9389,42,10,0,1,40,1,1
8822,19,10,0,0,20,1,1
11213,37,10,0,1,25,1,1
3362,23,10,0,0,20,1,1
15682,22,9,0,1,30,1,1
10119,27,11,0,0,40,1,1
971,49,14,0,0,80,1,1
9644,46,13,0,0,40,1,1
1705,32,13,0,0,40,1,1
1320,40,9,0,0,45,1,1
5589,54,9,0,0,50,1,1
3853,28,10,0,1,15,0,0
2304,37,14,0,0,40,1,1
4664,37,9,0,0,40,1,1
2525,34,12,1,0,50,1,1
6173,51,10,0,1,40,1,1
15809,36,9,0,0,60,1,1
4537,19,10,0,0,30,1,1
6174,75,9,3,0,15,1,1
9056,31,13,0,0,40,1,1
879,45,13,0,0,40,1,1
2138,28,3,1,0,40,1,1
484,73,9,0,1,35,1,1
14499,52,9,0,1,40,1,1
6887,47,9,0,1,65,1,1
3038,45,4,0,0,44,1,1
656,35,14,0,0,50,1,1
7859,42,9,0,0,40,1,1
2214,42,9,0,1,60,1,1
5173,35,9,0,0,40,1,1
6214,36,9,0,0,55,1,1
8715,46,9,0,0,50,1,1
1730,20,9,0,0,40,1,1
500,33,10,0,0,40,1,1
9699,66,6,0,1,32,1,1
5133,44,14,0,0,40,1,1
11960,33,9,0,0,40,1,1
11334,27,9,0,0,20,1,1
9386,27,10,4,0,40,1,1
8814,64,9,0,0,30,1,1
7656,27,12,0,0,40,1,1
10607,36,13,0,1,40,1,1
9948,43,14,0,0,50,1,1
9564,41,13,0,0,40,1,1
9234,18,9,0,0,40,1,1
3323,31,9,0,0,75,1,1
11724,33,10,0,1,5,1,1
11514,41,10,1,0,40,1,1
12009,40,13,4,0,40,1,1
12550,35,12,0,0,60,1,1
15207,61,7,1,1,9,0,0
6641,22,7,0,0,40,1,1
12247,49,13,0,0,60,1,1
12018,74,9,0,1,26,1,1
16015,30,13,0,1,50,1,1
10798,32,11,0,0,40,1,1
1443,30,13,0,0,45,1,1
7529,65,12,0,0,40,0,0
15977,65,9,0,0,32,1,1
10110,32,9,2,1,38,0,0
7749,43,14,0,0,50,1,1
1433,38,12,0,0,40,1,1
9629,30,7,0,0,40,1,1
6442,17,6,0,1,24,1,1
12059,46,10,0,0,50,1,1
9754,42,13,0,0,40,1,1
6325,73,9,0,1,20,0,0
2270,28,12,0,0,45,1,1
8309,55,9,1,0,38,1,1
11440,51,9,0,0,50,1,1
6572,43,9,0,0,40,1,1
9336,19,10,0,1,14,1,1
3898,63,9,0,1,40,1,1
7702,26,13,0,0,60,1,1
655,18,10,3,1,20,1,1
385,47,7,0,0,35,1,1
758,62,9,0,0,50,1,1
14482,21,10,0,0,16,1,1
1024,20,10,0,0,40,1,1
4554,40,13,0,1,40,1,1
13795,36,13,0,0,55,1,1
4549,40,11,0,0,40,1,1
8863,50,9,0,0,40,1,1
11463,38,14,0,1,40,1,1
5100,41,10,0,0,40,1,1
13966,24,9,0,1,50,1,1
14234,34,10,0,0,48,1,1
1418,55,16,0,0,60,1,1
11729,25,9,0,1,40,1,1
9300,31,9,0,0,42,1,1
1768,19,9,0,1,40,1,1
11450,38,9,0,0,48,1,1
1510,36,9,0,0,40,1,1
4560,53,13,0,0,60,1,1
1962,42,9,0,0,60,1,1
7515,34,9,0,0,45,1,1
2329,50,14,0,0,55,1,1
10050,52,5,0,0,40,1,1
3896,51,10,0,0,60,1,1
2585,51,9,0,0,52,1,1
15938,20,9,0,1,38,1,1
15796,63,6,0,0,10,0,0
7015,30,10,0,0,40,1,1
3026,37,9,0,1,40,1,1
1631,54,10,0,0,40,1,1
6991,19,9,0,1,40,1,1
13820,36,13,0,0,40,1,1
1083,51,9,0,1,40,1,1
3739,23,9,0,1,37,1,1
14425,19,10,0,0,40,1,1
14431,80,13,0,1,40,1,1
5372,65,4,0,0,27,0,0
4866,64,12,0,0,40,1,1
4536,41,8,0,0,40,1,1
2366,48,10,0,0,40,1,1
7220,20,9,0,0,45,1,1
15919,37,9,0,0,40,1,1
7105,19,9,0,0,35,1,1
3275,50,9,0,0,51,1,1
265,29,10,0,0,40,1,1
9807,18,9,0,0,40,0,0
14603,17,8,0,1,20,1,1
10239,27,15,0,1,40,1,1
12843,70,13,0,0,40,1,1
7917,45,9,0,0,60,1,1
15528,54,10,0,0,38,1,1
11544,42,13,1,1,20,1,1
14338,56,9,0,0,40,1,1
10807,28,15,0,0,50,1,1
5800,51,9,0,0,40,1,1
12117,23,9,0,0,50,1,1
2873,31,13,0,0,48,1,1
10385,49,10,0,1,40,1,1
13685,45,9,0,0,40,1,1
8066,63,10,0,0,40,1,1
1971,46,10,0,0,60,1,1
9562,50,14,0,0,60,1,1
13153,31,14,0,1,30,1,1
15255,37,9,0,0,60,1,1
7523,33,13,0,0,40,1,1
5865,38,10,0,1,40,1,1
11671,20,8,0,1,20,1,1
11812,67,13,0,0,40,1,1
13143,26,10,0,0,35,1,1
13548,19,9,0,0,35,1,1
2997,36,14,1,1,40,1,1
8994,35,14,0,1,35,1,1
4743,64,2,0,0,40,1,1
13646,32,9,0,0,40,1,1
2404,40,10,0,0,40,1,1
10520,39,13,0,0,55,1,1
6505,32,9,0,1,40,1,1
10536,25,9,0,0,45,1,1
16081,35,13,0,1,55,1,1
9758,32,10,0,0,35,1,1
2215,43,10,0,0,84,1,1
11298,22,13,0,0,40,1,1
10839,27,13,1,1,40,1,1
2145,23,13,0,1,20,1,1
1599,26,13,0,1,40,1,1
12897,43,10,0,0,40,1,1
12453,56,14,0,0,50,1,1
6057,49,16,0,0,40,1,1
13384,60,13,0,0,40,1,1
68,46,9,0,0,40,1,1
7947,19,9,1,0,10,0,0
13504,45,13,0,0,45,1,1
15363,17,7,0,0,20,1,1
2973,18,9,0,0,15,1,1
4553,43,13,0,1,40,1,1
11661,38,10,0,1,40,1,1
10684,57,9,0,0,42,1,1
6147,33,13,0,0,40,1,1
14609,38,10,0,0,30,1,1
2236,21,9,0,0,50,1,1
2252,30,10,0,1,40,1,1
6482,44,16,0,1,40,1,1
13457,26,12,0,0,50,1,1
6504,32,10,0,0,40,1,1
11194,46,9,1,0,40,1,1
3822,31,13,1,1,40,1,1
5527,23,11,0,1,40,1,1
15976,35,10,0,1,45,1,1
10044,35,10,0,0,60,1,1
6672,48,9,0,0,40,1,1
9263,29,9,0,0,30,1,1
7820,28,10,0,0,40,1,1
8391,51,9,0,1,40,1,1
8091,34,9,0,0,40,1,1
10936,39,12,0,0,50,1,1
4730,37,15,0,0,50,1,1
3931,44,9,0,0,40,1,1
9029,31,14,0,1,40,1,1
3964,64,9,0,0,40,1,1
5627,51,9,0,0,40,1,1
14128,41,11,0,0,63,1,1
4047,37,9,0,0,40,1,1
4170,44,4,0,0,20,1,1
5553,20,9,0,1,40,1,1
1665,36,10,0,1,40,0,0
10305,56,13,3,1,40,1,1
6153,22,6,1,1,40,1,1
8048,36,11,0,1,50,1,1
10938,30,13,0,1,40,1,1
5282,45,14,0,1,40,1,1
1201,49,6,1,1,40,1,1
5689,30,5,0,0,40,1,1
8158,30,9,0,0,38,1,1
14865,67,9,0,0,2,0,0
2444,23,9,0,0,38,1,1
9020,40,13,0,0,40,1,1
15215,29,9,0,0,40,1,1
3295,56,9,1,0,52,1,1
3445,36,11,0,1,60,1,1
5909,66,9,0,1,15,1,1
5646,21,10,0,1,40,0,0
9473,56,9,0,0,50,1,1
9423,22,10,0,0,20,1,1
12217,37,9,0,0,40,1,1
3301,24,9,0,0,40,1,1
1584,36,3,0,1,40,1,1
7974,27,10,0,0,40,1,1
11384,28,8,0,0,40,1,1
14520,41,14,0,0,55,1,1
12187,32,7,0,0,40,1,1
2662,33,13,0,0,50,1,1
13863,23,9,0,1,15,1,1
11159,28,9,0,1,11,1,1
7139,20,10,0,1,35,1,1
2627,40,9,0,0,85,1,1
5910,35,10,0,0,40,1,1
14694,24,9,0,0,35,1,1
9507,38,10,0,1,45,1,1
10857,35,9,0,0,50,1,1
13426,44,14,0,0,50,1,1
6266,22,10,0,1,20,1,1
3065,33,8,0,1,35,1,1
6956,41,10,0,0,40,1,1
15670,48,2,1,0,48,1,1
4184,41,10,2,0,40,1,1
15456,20,8,0,1,25,1,1
11708,64,9,0,0,28,1,1
36,36,13,0,0,40,1,1
7689,51,9,0,0,40,1,1
7626,53,5,0,0,40,1,1
6348,40,13,0,1,45,1,1
5799,33,10,0,0,54,1,1
1420,47,13,0,0,40,1,1
14313,57,16,0,0,70,1,1
7700,48,10,0,0,40,1,1
15657,69,12,0,1,40,1,1
13385,34,14,0,0,40,1,1
1864,30,13,0,1,40,1,1
4115,33,9,0,0,50,1,1
11423,37,13,0,0,50,1,1
11295,47,10,0,0,40,1,1
1758,56,13,0,0,40,1,1
15258,19,9,1,1,20,0,0
9026,67,5,0,1,32,1,1
5040,28,10,0,0,40,1,1
16208,21,10,0,1,30,0,0
4397,33,13,0,1,40,1,1
7144,30,14,0,1,35,1,1
3698,68,4,0,0,60,0,0
11006,47,13,0,0,40,1,1
247,28,9,0,1,40,1,1
6889,53,13,0,0,80,1,1
284,33,13,1,0,55,1,1
563,73,9,0,0,8,0,0
14633,37,9,0,1,40,1,1
4659,54,14,1,1,37,1,1
3804,23,9,0,0,45,1,1
7767,26,13,0,0,40,1,1
9254,29,7,0,0,52,1,1
9838,34,13,1,1,40,1,1
4972,39,9,0,0,40,1,1
3649,36,13,0,0,40,1,1
11965,36,13,0,0,45,1,1
4472,29,9,0,0,50,1,1
2968,36,9,1,1,40,1,1
13094,27,9,0,0,40,0,0
14396,27,13,0,1,45,1,1
7712,72,3,0,0,40,1,1
1071,18,7,0,0,40,1,1
3429,30,10,0,0,50,1,1
12226,40,9,0,0,40,1,1
5400,43,9,0,0,40,0,0
2464,39,10,0,0,48,1,1
7745,41,9,0,0,40,1,1
12562,31,9,0,0,40,1,1
3088,52,9,0,0,40,1,1
5211,61,15,0,0,45,1,1
15245,64,9,0,0,40,1,1
12681,25,7,3,0,35,1,1
4562,35,10,0,1,20,1,1
6156,36,9,0,1,40,1,1
414,42,6,0,0,40,1,1
6842,36,9,0,0,50,1,1
8594,52,9,0,1,38,1,1
8731,56,10,0,0,70,1,1
5290,23,9,0,1,40,1,1
15877,25,13,0,0,46,1,1
219,23,13,0,1,45,1,1
2442,35,12,0,0,38,1,1
3774,33,9,0,1,40,1,1
5070,40,14,0,0,55,1,1
8197,67,13,3,0,12,1,1
5064,31,9,0,0,73,1,1
9635,60,13,3,0,25,1,1
14643,42,14,0,0,46,1,1
4695,20,10,1,1,36,1,1
4202,50,14,0,0,40,1,1
7034,54,9,0,0,40,1,1
12564,50,6,0,0,60,1,1
15457,30,16,0,0,40,1,1
8327,36,14,3,0,40,1,1
15069,39,9,0,0,40,1,1
14668,40,9,0,1,40,1,1
3838,32,9,0,0,40,1,1
2372,66,9,0,0,42,1,1
15121,46,10,0,0,50,1,1
3704,43,14,3,0,40,1,1
14347,42,9,0,0,50,1,1
7884,24,9,0,1,40,1,1
5099,41,9,0,0,99,1,1
15240,30,7,0,0,40,1,1
8878,24,6,0,1,40,1,1
2317,23,10,1,1,38,1,1
15818,50,10,0,0,25,1,1
13562,56,9,0,0,40,1,1
12508,44,11,0,0,40,1,1
2015,43,10,0,0,70,1,1
12580,18,10,1,0,20,1,1
15592,20,9,4,1,45,0,0
8423,46,7,0,0,40,1,1
8846,34,13,1,1,35,1,1
13045,26,9,0,1,40,1,1
6071,49,9,0,0,40,1,1
12904,21,11,0,1,40,1,1
7458,21,10,0,0,30,1,1
6128,45,15,0,0,60,1,1
12028,51,12,0,1,30,1,1
10884,18,9,0,0,40,1,1
12253,39,11,0,1,40,1,1
7856,19,9,1,0,20,1,1
6959,80,9,0,0,30,1,1
2988,42,13,0,0,45,1,1
10709,40,9,0,0,40,1,1
15651,56,14,0,0,50,1,1
9605,33,9,0,1,40,1,1
14190,52,10,0,0,35,1,1
6507,51,9,0,0,50,1,1
14877,33,10,1,0,40,1,1
2943,48,13,0,0,65,1,1
11891,53,12,0,0,45,1,1
2916,35,13,0,0,50,1,1
5087,35,2,0,0,15,0,0
6101,28,11,0,0,40,1,1
3615,52,9,0,0,40,1,1
10780,17,7,1,1,35,1,1
15683,24,7,0,1,30,0,0
12479,30,10,0,1,44,1,1
13521,28,10,0,0,40,1,1
9006,58,16,0,0,60,1,1
380,43,9,1,0,40,1,1
4829,42,10,0,1,40,1,1
3955,32,9,0,0,35,1,1
14722,38,12,0,1,40,1,1
3060,43,10,0,1,40,1,1
1349,25,10,0,0,50,1,1
4819,50,13,0,1,40,1,1
11937,42,10,0,0,90,1,1
3288,18,9,0,1,35,0,0
7975,36,14,0,1,60,1,1
3120,28,10,1,1,45,1,1
970,30,10,0,0,40,1,1
6023,52,14,0,0,45,1,1
9666,28,13,0,0,50,1,1
123,41,10,0,1,40,1,1
3016,34,6,2,1,30,1,1
10127,55,15,0,0,55,1,1
10962,35,9,0,0,60,1,1
15816,22,10,0,1,20,1,1
15261,44,9,0,0,40,1,1
12572,44,10,1,0,40,1,1
14684,59,9,0,1,40,1,1
12143,31,14,0,1,40,1,1
6070,40,12,0,1,40,1,1
10855,30,9,0,0,45,1,1
3827,27,13,0,0,50,1,1
1142,63,9,0,1,7,0,0
14535,27,13,0,0,40,1,1
12386,41,8,0,0,40,1,1
3571,25,9,0,0,50,1,1
10566,50,9,1,1,40,1,1
5123,37,13,0,0,40,1,1
10761,27,7,4,0,35,1,1
4328,55,10,0,1,10,1,1
13875,47,3,0,1,32,1,1
1944,20,10,0,0,60,0,0
15693,52,11,1,1,40,1,1
7145,29,10,0,1,40,1,1
252,24,13,0,0,40,1,1
5859,30,10,0,0,50,1,1
8250,18,9,1,1,30,0,0
14583,28,4,0,0,50,1,1
11633,49,9,0,0,40,1,1
3413,44,10,2,0,50,0,0
4692,57,9,0,0,60,1,1
10491,42,11,0,0,40,1,1
1595,29,10,0,1,40,0,0
13123,71,9,0,1,42,0,0
9854,51,16,0,1,60,1,1
5920,32,8,0,1,45,1,1
12829,23,10,0,1,20,1,1
6857,48,9,0,1,40,1,1
7309,38,9,0,0,40,1,1
13279,54,9,0,0,45,1,1
5893,26,13,3,0,25,1,1
14867,21,12,0,0,40,1,1
4093,55,4,0,0,72,1,1
6601,47,13,0,0,45,1,1
6690,55,9,0,1,40,1,1
65,41,13,0,1,40,1,1
694,56,5,0,0,40,1,1
1729,35,9,0,0,36,1,1
2481,21,9,0,0,35,1,1
5404,35,10,0,1,40,1,1
6517,38,13,3,1,40,1,1
5945,40,13,0,0,50,1,1
11585,53,5,0,0,40,1,1
9367,65,9,0,0,10,0,0
9811,30,13,0,1,20,1,1
5044,23,9,0,0,40,1,1
12552,59,12,0,0,40,1,1
3717,38,10,0,0,43,1,1
1522,19,10,0,0,25,0,0
1362,29,5,0,1,40,0,0
6255,40,10,0,0,30,1,1
2952,26,9,0,1,40,1,1
6836,40,13,3,0,45,1,1
8829,35,13,0,1,55,1,1
9982,66,12,0,0,7,1,1
7379,52,9,0,0,40,1,1
9305,25,7,0,0,30,1,1
12443,23,13,1,1,38,1,1
5849,33,6,0,0,40,1,1
4985,59,9,0,0,40,1,1
10790,31,9,0,0,40,1,1
1512,41,6,0,0,70,1,1
3800,23,9,0,1,37,1,1
14450,40,16,0,0,55,1,1
7501,32,9,0,0,36,1,1
14113,31,13,0,0,51,1,1
5156,21,10,0,1,25,1,1
1143,44,14,0,1,40,1,1
12716,45,9,3,0,45,1,1
7434,35,10,0,0,50,1,1
14864,49,13,0,0,45,1,1
10928,50,14,0,0,45,1,1
8739,22,10,0,1,40,1,1
6350,28,9,0,0,40,1,1
13270,38,3,0,0,48,1,1
3105,36,10,0,0,40,1,1
5302,52,10,0,1,40,1,1
15432,43,10,0,0,40,1,1
13445,64,9,0,0,60,1,1
14326,43,13,0,0,40,1,1
4527,57,11,0,1,40,1,1
3492,20,10,0,1,30,0,0
10304,50,1,0,0,40,1,1
15632,21,9,1,0,45,1,1
9858,60,9,0,1,72,1,1
2675,54,9,0,0,20,1,1
12925,72,9,0,0,70,1,1
12114,37,9,0,0,99,1,1
10000,66,7,0,1,84,1,1
15988,20,9,0,1,40,0,0
13495,77,14,0,0,25,0,0
5902,36,13,0,0,42,1,1
6791,63,13,0,1,48,1,1
10182,21,10,0,1,35,1,1
7539,84,4,0,0,3,0,0
8709,52,6,1,1,40,1,1
5642,27,11,0,1,40,1,1
2889,58,9,0,0,40,1,1
13801,64,9,1,1,40,1,1
6290,24,13,0,0,40,1,1
14088,26,9,0,0,40,1,1
12540,44,16,0,0,50,1,1
13666,19,9,3,0,20,1,1
13211,68,14,0,0,15,1,1
8261,54,4,1,0,40,1,1
647,60,13,0,0,40,0,0
3547,25,13,0,0,30,1,1
2945,34,13,0,0,60,1,1
14034,27,9,0,1,40,1,1
6661,28,10,0,0,40,1,1
1197,22,9,0,0,40,0,0
5377,34,12,0,1,45,1,1
3166,28,9,0,0,35,1,1
15948,40,9,0,0,40,1,1
1830,41,9,0,1,38,1,1
15171,27,13,0,0,50,1,1
479,51,10,0,1,32,1,1
4750,24,7,1,1,20,1,1
1182,59,13,0,0,40,1,1
5537,50,9,0,0,40,1,1
5318,34,9,0,0,55,1,1
9545,52,10,0,1,49,1,1
3473,36,13,0,0,35,1,1
5937,29,13,0,1,50,1,1
8271,18,7,0,0,30,1,1
598,51,10,0,0,55,1,1
14987,38,15,0,0,37,1,1
6592,44,10,1,0,40,1,1
11866,47,9,0,0,40,1,1
1610,33,9,1,0,50,1,1
2820,35,9,0,0,40,1,1
3653,50,13,0,0,40,1,1
3746,21,10,1,0,25,0,0
4520,55,14,0,1,40,1,1
13664,27,10,0,0,40,1,1
9253,45,13,0,1,30,1,1
4049,19,9,0,0,40,1,1
13366,35,9,0,0,60,1,1
2753,45,12,0,1,40,1,1
3776,56,9,0,1,35,1,1
6706,67,14,0,0,40,1,1
14404,35,10,0,0,40,1,1
5787,31,9,0,0,40,1,1
6451,32,10,0,0,50,1,1
4830,36,10,4,0,40,1,1
2957,19,9,0,0,10,1,1
4608,31,9,0,0,40,1,1
15855,47,11,0,0,48,1,1
11288,33,12,0,1,55,1,1
7591,27,16,0,0,80,1,1
10932,40,14,0,1,50,1,1
10447,29,13,3,0,1,1,1
13712,39,9,0,0,50,1,1
10079,24,10,1,1,40,1,1
11158,21,10,0,1,24,1,1
12759,47,9,0,1,40,1,1
5369,48,10,0,0,40,1,1
12634,34,9,0,1,50,1,1
6810,34,7,0,1,65,1,1
8241,26,9,0,0,40,1,1
8268,35,9,0,0,60,1,1
6730,28,9,0,0,40,1,1
7685,21,11,4,0,40,1,1
13210,54,13,0,1,36,1,1
4083,21,10,0,0,30,1,1
2391,46,13,0,0,77,1,1
12424,21,9,0,1,40,0,0
13785,22,10,0,1,30,1,1
10522,56,14,0,0,40,1,1
6333,34,9,0,1,35,1,1
10830,78,9,0,1,12,1,1
4400,40,9,1,1,40,1,1
741,40,9,0,0,40,1,1
13436,33,5,0,0,50,1,1
2119,52,13,0,1,25,1,1
2300,36,9,0,1,40,1,1
12613,66,13,0,1,40,1,1
8992,33,10,0,0,40,1,1
10812,22,10,0,0,40,1,1
1755,38,10,0,0,55,1,1
11361,29,13,0,0,40,1,1
1423,23,6,0,0,40,1,1
11225,57,9,0,0,45,1,1
15266,24,14,0,1,40,1,1
11527,28,9,0,0,38,1,1
12376,19,9,1,1,15,1,1
15268,37,15,3,1,55,1,1
6188,62,4,0,1,40,1,1
10475,45,13,3,1,48,1,1
2625,29,13,0,0,50,1,1
12246,46,9,0,1,55,1,1
333,41,9,0,1,42,1,1
360,37,7,0,0,40,1,1
840,70,5,0,0,18,1,1
9619,57,14,0,0,40,1,1
438,45,9,0,0,60,1,1
8351,42,9,0,0,40,1,1
7583,61,9,0,1,40,1,1
3971,54,14,1,0,40,1,1
11347,41,9,0,0,40,1,1
8773,52,14,0,1,55,1,1
710,24,9,0,0,45,1,1
11374,19,10,0,0,30,1,1
4915,23,10,1,1,40,1,1
15960,18,8,0,0,10,1,1
373,47,13,0,0,44,1,1
2465,24,1,0,0,40,1,1
13450,35,6,0,1,60,1,1
7584,25,9,0,0,40,1,1
12810,33,13,0,0,50,1,1
10264,39,16,0,0,50,1,1
9494,20,10,0,0,40,0,0
4031,29,9,0,0,40,1,1
4344,51,9,0,1,32,1,1
13670,42,10,0,0,50,1,1
9364,22,10,0,1,40,1,1
9243,37,13,1,0,48,1,1
2239,63,14,0,0,45,1,1
750,41,13,1,1,50,1,1
15558,29,13,0,0,55,1,1
1155,39,13,0,0,40,1,1
2019,21,9,0,0,20,1,1
14491,65,14,1,0,20,1,1
4681,59,6,0,1,25,1,1
32,24,13,0,0,50,1,1
7948,49,4,0,0,50,1,1
6922,40,9,0,0,45,1,1
5460,29,12,0,0,43,1,1
13790,39,11,0,0,40,1,1
5924,19,10,0,0,20,1,1
5584,22,7,0,1,38,1,1
10501,53,9,0,0,40,1,1
14424,37,11,0,1,32,0,0
5921,46,9,0,0,60,1,1
5736,28,3,0,0,52,1,1
1740,44,9,0,0,40,1,1
12142,51,9,0,0,60,1,1
8142,45,9,0,1,37,1,1
6187,49,10,0,0,20,1,1
6133,39,10,0,1,60,1,1
13984,32,9,1,1,40,0,0
476,39,4,0,0,40,1,1
5344,34,5,4,0,40,1,1
1194,24,13,1,0,20,1,1
16009,44,14,0,0,40,1,1
4561,33,9,0,0,40,1,1
1662,18,10,0,1,20,1,1
15314,41,13,0,1,40,1,1
5933,36,13,0,0,50,1,1
2473,23,9,0,0,40,1,1
11299,27,9,0,1,40,1,1
9927,57,10,3,0,75,1,1
749,49,9,3,0,40,1,1
565,35,9,0,0,40,1,1
11257,47,10,0,0,50,1,1
14975,23,10,0,0,60,1,1
8394,50,12,0,0,50,1,1
12299,42,12,0,0,45,1,1
4279,44,14,0,0,45,1,1
5595,30,13,0,1,40,1,1
12196,39,10,0,0,40,1,1
13759,45,10,0,0,50,1,1
4918,31,13,0,1,40,1,1
7205,57,5,0,1,40,1,1
11183,39,9,0,0,72,1,1
14897,49,13,0,1,40,1,1
4119,21,10,0,0,40,1,1
4087,45,10,0,1,24,1,1
10505,34,12,0,0,50,1,1
13552,54,10,0,1,20,1,1
11454,20,9,0,1,24,1,1
937,57,10,0,0,48,1,1
7903,51,14,0,0,40,1,1
11037,23,9,0,0,20,1,1
14448,60,6,0,0,40,0,0
14120,59,13,3,0,40,1,1
12472,67,14,4,0,40,1,1
6750,37,13,0,1,40,1,1
9751,27,9,0,0,40,1,1
9876,70,9,1,1,8,1,1
16206,37,9,2,0,40,1,1
13765,46,14,1,1,35,1,1
293,42,6,0,1,40,1,1
13650,33,10,0,0,40,1,1
12689,49,9,0,0,35,1,1
4058,23,10,0,1,30,0,0
15414,23,12,0,0,25,1,1
3425,32,10,3,1,40,1,1
10100,20,10,0,0,6,0,0
7364,46,13,0,0,60,1,1
11346,45,9,0,1,32,1,1
2086,19,9,0,0,25,1,1
4230,46,10,0,1,15,0,0
14792,36,10,0,1,4,1,1
3006,39,12,0,1,40,1,1
6817,35,12,0,1,40,1,1
850,26,13,0,0,40,1,1
8294,51,9,0,0,40,1,1
9139,24,13,0,1,40,1,1
3950,42,11,0,0,40,1,1
14333,27,13,3,0,50,1,1
4832,39,9,0,1,40,1,1
2206,40,9,0,0,40,1,1
3449,21,9,0,1,25,1,1
8046,35,7,0,0,40,1,1
15863,23,7,0,1,40,1,1
16025,44,9,1,1,40,1,1
2935,49,9,0,0,70,1,1
9626,33,12,0,1,15,1,1
14829,20,10,3,0,40,1,1
1731,38,13,1,0,40,1,1
12675,24,10,0,0,40,1,1
5868,23,10,0,1,40,1,1
1769,48,14,0,0,55,1,1
286,22,9,1,0,40,1,1
10689,31,10,0,0,45,1,1
15752,31,10,0,1,40,1,1
2655,54,14,0,0,1,0,0
868,35,16,0,0,55,1,1
6032,27,9,0,1,35,1,1
13360,45,14,0,0,40,1,1
13437,21,9,0,1,40,1,1
7729,38,13,0,1,21,1,1
15227,39,15,0,0,40,1,1
14079,40,9,0,0,40,1,1
176,24,11,0,0,45,1,1
12965,53,9,0,0,40,1,1
553,51,10,1,0,40,1,1
11018,47,8,0,1,48,1,1
6942,48,13,0,0,40,1,1
10774,25,10,0,1,25,1,1
13973,29,9,0,0,40,1,1
15990,29,11,0,0,50,1,1
9380,18,9,0,0,20,0,0
4572,32,13,1,1,40,1,1
2474,35,11,0,0,50,1,1
12255,38,13,0,0,50,1,1
9529,17,7,0,1,10,1,1
8626,22,10,0,1,20,0,0
3559,23,9,0,0,40,1,1
1302,37,10,1,1,15,1,1
4851,26,15,0,1,80,1,1
10368,39,14,0,0,45,1,1
10679,40,15,0,0,40,1,1
10880,40,14,0,0,50,1,1
10397,69,12,0,0,15,1,1
12534,42,10,0,0,60,1,1
14794,52,6,0,1,40,1,1
8523,40,7,0,0,20,1,1
12648,20,9,0,0,45,1,1
13725,30,9,1,0,40,1,1
12332,65,6,1,0,64,1,1
14614,59,7,0,0,40,1,1
1701,47,13,0,0,40,1,1
15260,27,9,0,1,35,1,1
14286,21,10,0,0,40,1,1
8405,31,9,1,0,30,1,1
14387,52,9,0,0,43,1,1
9974,54,9,0,0,40,1,1
