Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
15041,55,14,0,0,40,1,1
12433,48,14,0,1,40,1,1
10351,55,6,0,0,40,1,1
11215,20,7,0,1,32,1,1
12545,26,13,0,0,60,1,1
5426,47,9,0,0,40,1,1
12969,21,10,0,1,20,1,1
16104,43,10,0,0,55,1,1
8290,19,10,0,0,15,0,0
6884,36,9,0,0,40,0,0
13766,43,6,0,1,40,1,1
6494,18,6,0,1,12,1,1
2485,38,9,0,0,40,1,1
10038,48,11,0,0,40,1,1
10415,35,9,0,0,45,1,1
3487,55,9,0,0,40,1,1
7076,26,13,0,1,40,1,1
7475,42,10,0,0,52,1,1
8506,60,9,0,1,33,1,1
13200,32,3,0,0,40,1,1
79,20,10,0,1,40,1,1
5848,38,14,1,1,38,1,1
3272,17,7,0,1,25,1,1
8034,40,10,0,0,38,1,1
14836,47,4,4,0,48,1,1
15870,25,14,0,1,40,1,1
3322,36,13,0,0,40,1,1
3798,43,10,0,1,38,1,1
9513,36,10,0,0,56,1,1
7497,50,9,0,1,45,1,1
3247,44,10,0,0,40,1,1
15833,43,16,0,1,60,1,1
15056,42,9,0,1,40,1,1
14228,49,16,0,1,60,1,1
5639,65,11,0,0,20,1,1
13722,46,14,0,0,40,1,1
13977,57,14,0,0,70,1,1
12212,32,6,0,0,40,1,1
10007,46,6,0,0,40,1,1
13862,53,11,0,0,50,1,1
3048,43,15,0,0,60,1,1
14395,34,9,0,0,40,1,1
9075,23,13,1,1,30,1,1
15148,35,12,0,0,45,1,1
15162,58,13,0,0,50,1,1
5250,48,16,0,0,45,1,1
2022,32,11,0,0,70,1,1
12744,36,13,4,0,40,1,1
3858,45,13,0,0,40,1,1
8546,37,10,0,0,40,1,1
1459,51,14,0,0,55,1,1
254,28,13,0,0,50,1,1
4215,52,9,2,1,40,1,1
16078,42,10,0,0,40,1,1
11859,30,11,0,0,40,1,1
12466,52,9,0,0,40,1,1
10391,51,10,0,1,70,1,1
14536,51,10,0,0,40,1,1
11863,49,11,0,1,60,1,1
15532,33,15,3,0,35,1,1
11936,31,9,0,0,60,1,1
5746,72,10,0,1,8,0,0
8291,52,9,0,0,50,1,1
2152,31,9,0,1,40,1,1
7346,46,9,0,0,56,1,1
10662,45,10,0,0,55,1,1
8727,33,9,1,1,40,1,1
14086,59,13,1,0,38,1,1
6632,30,10,0,1,40,1,1
9297,34,10,0,1,40,1,1
1006,33,12,0,0,46,1,1
11747,30,9,0,0,40,1,1
9266,25,13,0,0,40,1,1
135,30,12,0,1,40,1,1
13118,48,13,0,0,40,1,1
7512,39,10,0,0,55,1,1
8687,45,10,1,0,48,1,1
8694,62,10,0,1,40,0,0
3851,65,10,0,0,48,1,1
4630,43,13,0,0,40,1,1
653,32,9,0,0,40,1,1
8337,22,10,0,0,44,0,0
9329,28,12,0,0,35,1,1
440,32,9,0,0,40,1,1
11091,22,13,0,1,40,1,1
12073,30,13,0,0,35,1,1
15854,24,9,0,0,45,1,1
3733,77,16,0,0,4,1,1
12736,37,4,1,0,35,1,1
9000,17,7,0,1,40,1,1
13469,25,9,0,1,40,1,1
1883,34,9,0,0,35,1,1
9892,33,16,0,0,90,1,1
13016,17,7,0,0,22,1,1
8460,21,10,0,1,30,1,1
14649,49,10,0,0,60,1,1
1834,83,4,0,0,20,0,0
3954,23,11,0,0,40,1,1
3336,41,10,0,0,40,1,1
1844,35,13,0,0,40,1,1
12209,66,9,0,0,45,1,1
11805,26,9,0,0,40,1,1
13558,43,4,1,0,40,1,1
9830,56,9,0,0,50,1,1
13147,38,10,0,0,35,1,1
4605,37,10,0,0,60,1,1
11459,32,9,0,0,40,1,1
1434,62,6,0,1,35,1,1
15392,45,10,0,0,65,1,1
14455,33,9,3,0,40,1,1
10450,58,9,1,0,40,1,1
2450,33,9,0,0,40,1,1
6194,53,13,1,0,40,1,1
9003,34,13,0,0,40,1,1
11850,52,9,1,0,40,1,1
8248,51,9,0,0,50,0,0
7007,48,13,0,0,35,1,1
9835,27,9,0,0,50,1,1
1272,20,10,1,1,25,1,1
8485,33,9,1,1,40,1,1
2576,44,7,0,0,60,1,1
11354,41,13,1,0,40,1,1
2299,34,13,3,0,60,1,1
14657,37,12,0,0,50,1,1
7662,22,13,0,0,15,1,1
6201,23,13,0,1,40,1,1
1053,40,6,0,0,40,1,1
15780,22,7,0,0,40,1,1
3160,48,14,0,0,60,1,1
8870,43,10,0,0,40,1,1
13411,66,13,0,0,20,1,1
2218,49,10,0,0,46,1,1
6723,48,13,0,0,60,1,1
8978,22,13,0,1,45,1,1
12942,42,10,0,0,40,1,1
13683,55,9,0,0,40,1,1
4764,25,10,0,1,60,1,1
11853,30,9,0,0,40,1,1
15252,21,9,0,0,40,1,1
5958,33,12,0,0,50,1,1
6422,35,9,0,1,40,1,1
9466,31,10,0,0,52,1,1
4889,23,9,1,0,40,1,1
10918,41,9,0,0,40,1,1
13937,45,11,0,0,40,1,1
7704,34,5,4,1,40,1,1
13037,60,6,0,0,44,1,1
108,19,10,1,0,16,1,1
9270,29,4,0,0,40,1,1
13390,23,9,0,0,40,1,1
14428,46,10,1,1,40,1,1
7402,64,15,0,0,60,1,1
2140,45,10,0,0,40,1,1
800,24,13,0,0,25,1,1
8387,35,13,0,0,37,1,1
9483,34,13,0,0,40,1,1
9796,52,15,0,0,40,1,1
4010,21,9,0,1,25,1,1
5880,42,14,0,0,40,1,1
12498,52,14,0,0,40,1,1
900,50,9,0,0,44,1,1
14721,22,10,0,0,36,0,0
5883,59,14,0,1,60,1,1
2986,18,10,0,1,26,1,1
3418,20,10,0,1,20,1,1
4004,50,16,0,0,40,1,1
10309,17,7,0,0,18,1,1
9696,20,10,0,1,35,1,1
9964,36,14,0,0,38,1,1
3996,33,14,0,1,40,1,1
10910,63,9,1,1,40,1,1
11880,28,13,0,0,40,1,1
9604,21,9,0,0,40,1,1
6739,49,9,0,0,38,1,1
11024,68,9,0,1,10,1,1
12124,39,10,0,0,40,1,1
11176,58,4,0,0,40,1,1
5376,28,9,1,0,40,1,1
6018,37,6,0,0,30,1,1
6554,52,9,0,0,55,1,1
5489,30,9,0,0,40,1,1
3621,23,9,0,0,60,1,1
978,44,9,0,0,60,1,1
8409,42,14,0,0,55,1,1
4981,17,8,0,1,8,1,1
1275,26,10,0,0,40,1,1
15316,26,9,0,0,40,1,1
9233,66,9,0,1,45,1,1
9868,51,9,0,0,40,1,1
2540,34,9,0,0,60,1,1
1112,29,13,0,0,40,1,1
7760,49,11,0,0,9,1,1
10885,46,9,0,0,40,1,1
11898,48,10,0,1,40,1,1
2249,30,9,0,0,50,1,1
4265,23,6,0,1,40,0,0
4342,33,14,0,0,40,1,1
528,55,13,0,1,35,1,1
9775,39,9,0,1,45,1,1
1915,41,13,0,1,40,1,1
11588,35,13,0,0,45,1,1
10711,36,9,0,1,40,1,1
5487,65,9,0,1,40,1,1
2546,17,6,0,1,18,1,1
15453,37,13,0,1,48,1,1
5612,26,13,0,0,90,1,1
9085,56,9,0,0,40,1,1
15310,31,14,0,1,40,1,1
9321,21,10,0,0,8,1,1
10241,77,10,0,0,2,0,0
11320,20,9,2,1,40,1,1
14736,43,13,0,0,50,1,1
6973,35,9,0,0,60,1,1
542,37,13,0,1,40,1,1
14922,27,9,0,1,40,1,1
12223,36,9,0,1,40,1,1
214,23,13,1,1,32,1,1
8231,66,7,0,0,32,0,0
10377,28,15,0,0,45,1,1
7187,47,9,0,0,65,1,1
10937,33,10,0,0,40,1,1
6223,53,12,0,0,40,1,1
5561,46,10,0,0,40,1,1
9037,33,8,0,0,40,1,1
8565,51,9,0,0,65,1,1
3574,27,9,1,0,40,1,1
10972,34,9,1,1,35,1,1
8507,50,14,0,0,60,1,1
2183,47,13,0,0,40,1,1
4256,28,13,0,0,43,1,1
184,44,9,1,1,40,1,1
16020,38,10,0,1,40,1,1
6424,27,10,0,1,30,1,1
4682,23,9,1,0,60,1,1
1576,44,9,0,0,40,1,1
17,43,9,0,1,30,1,1
8538,63,10,0,0,50,1,1
10968,49,13,0,0,60,1,1
3187,32,9,0,0,40,1,1
7203,29,7,0,0,60,1,1
8793,53,13,0,0,45,1,1
12370,35,9,0,0,40,1,1
8539,25,9,0,0,40,1,1
7315,25,13,0,1,15,1,1
3588,32,9,0,1,40,1,1
594,49,13,0,0,50,1,1
7524,47,9,0,1,36,1,1
15023,42,5,0,0,24,1,1
6253,45,10,0,0,70,1,1
8940,54,9,0,1,40,1,1
37,22,3,0,0,50,1,1
8300,60,10,0,1,12,1,1
10947,44,14,0,0,40,1,1
14255,32,15,0,0,60,1,1
6778,36,12,0,0,44,1,1
3921,22,13,0,1,40,1,1
16097,32,7,0,0,40,1,1
2622,31,10,0,1,40,1,1
3502,33,9,0,0,40,1,1
9228,18,8,0,0,22,1,1
10266,47,9,0,1,50,0,0
1575,39,10,0,1,40,1,1
11366,18,9,0,0,40,0,0
399,45,13,0,0,40,1,1
15180,36,7,1,0,40,0,0
6418,34,10,0,1,40,1,1
15300,31,9,0,0,40,1,1
7046,62,16,0,0,50,1,1
415,50,6,0,0,40,1,1
5169,57,5,0,0,45,1,1
5762,38,11,3,1,40,1,1
11573,42,11,0,0,52,1,1
9059,34,10,2,0,40,1,1
15784,44,9,0,0,40,1,1
805,40,10,0,0,48,1,1
12341,46,15,1,0,40,1,1
2611,37,9,0,1,35,1,1
15256,29,12,0,1,32,1,1
9846,24,12,0,1,3,1,1
9162,58,4,0,1,40,1,1
15164,38,9,0,0,50,1,1
10723,36,9,0,0,40,1,1
4441,49,13,0,0,85,1,1
426,59,9,0,1,40,1,1
11337,66,9,0,0,60,1,1
2209,23,9,0,0,40,1,1
8668,43,14,3,0,60,1,1
6067,28,14,0,0,42,1,1
1745,47,10,0,0,45,1,1
14282,34,9,0,0,45,1,1
11468,25,13,0,1,50,1,1
11237,32,13,0,0,55,1,1
5434,27,9,1,1,40,0,0
10999,45,12,0,0,40,1,1
4885,17,10,0,0,15,0,0
1869,48,9,0,1,50,1,1
6282,34,13,0,1,40,1,1
4508,18,9,0,1,12,1,1
10511,17,8,0,1,30,1,1
14990,34,9,0,0,55,1,1
3686,66,9,0,0,86,1,1
7414,90,12,0,0,45,1,1
9756,62,9,0,1,40,1,1
7132,26,10,0,0,40,1,1
718,56,14,0,0,60,1,1
351,23,9,0,0,30,1,1
2316,65,13,0,0,35,1,1
10084,32,9,0,0,40,1,1
6734,36,7,0,0,40,1,1
413,22,12,0,0,25,0,0
1232,25,10,0,0,30,1,1
14576,35,10,1,1,40,1,1
7463,41,10,0,0,40,1,1
4104,57,11,0,0,40,1,1
7946,62,10,1,0,40,1,1
5614,25,10,1,0,40,1,1
14328,35,10,0,1,40,1,1
14759,31,10,0,0,34,1,1
10401,40,9,0,0,44,1,1
16179,37,14,0,0,40,1,1
3194,55,14,0,0,62,1,1
13291,46,9,0,0,40,1,1
5375,33,9,1,0,46,1,1
9199,37,13,0,0,40,1,1
12170,38,13,0,1,20,1,1
1187,31,10,0,0,40,1,1
12968,55,10,0,0,74,1,1
13713,30,13,0,1,35,1,1
9869,50,9,0,0,40,1,1
613,26,10,1,0,40,1,1
6820,27,10,0,0,40,1,1
15590,40,9,0,1,60,1,1
16038,25,9,0,1,40,1,1
7765,35,10,0,0,40,1,1
11591,21,10,0,0,40,1,1
15802,46,9,1,0,40,1,1
13162,44,12,1,0,60,1,1
8977,41,10,0,0,50,1,1
2501,44,14,0,0,40,1,1
1937,57,9,0,0,40,1,1
5382,25,10,0,1,40,1,1
10489,51,10,1,1,40,1,1
9541,60,3,1,0,40,1,1
15098,88,13,0,0,50,1,1
14365,27,13,0,0,50,1,1
6392,47,10,0,1,42,1,1
14318,39,10,0,1,21,1,1
10134,18,7,0,1,10,1,1
13185,48,13,0,0,60,1,1
12301,34,9,1,1,40,1,1
2554,36,14,0,0,50,1,1
10873,39,10,0,0,50,1,1
6427,72,4,0,1,10,1,1
6903,42,13,0,0,40,1,1
9186,32,13,0,0,52,1,1
8025,30,9,0,1,40,1,1
1683,33,10,0,1,10,1,1
2507,41,12,0,1,10,0,0
8513,67,13,0,0,30,1,1
12493,45,10,0,0,50,1,1
5960,54,5,0,0,35,1,1
9320,52,10,0,0,35,1,1
5292,21,9,0,1,40,1,1
10923,23,9,3,0,40,1,1
10384,50,9,0,0,40,1,1
14026,47,7,1,0,40,1,1
1282,19,5,0,1,50,1,1
5349,32,9,0,0,40,1,1
3541,44,9,0,0,40,1,1
4617,59,14,1,1,35,1,1
8374,61,2,0,0,60,1,1
5792,18,10,0,0,16,1,1
6321,43,11,0,0,88,1,1
8012,37,11,0,0,39,1,1
10915,31,3,0,0,40,1,1
6110,25,13,0,1,40,1,1
9317,61,12,3,0,40,1,1
1309,62,4,0,1,35,1,1
5681,18,10,0,0,10,0,0
2039,25,9,0,0,65,1,1
12530,37,9,0,0,42,1,1
14067,25,11,0,1,40,1,1
4740,30,14,2,0,50,1,1
852,21,9,0,0,40,1,1
1158,44,16,0,0,60,1,1
6624,24,13,0,1,40,1,1
9952,41,12,0,0,40,1,1
4295,33,10,0,1,40,1,1
13269,63,12,0,0,40,1,1
15369,21,9,0,1,48,1,1
14198,23,12,0,1,25,1,1
13033,54,14,0,0,40,1,1
14949,23,9,0,0,40,1,1
801,32,13,0,1,45,1,1
6216,52,6,0,0,50,1,1
817,21,10,0,1,16,1,1
14454,46,9,0,0,41,1,1
9425,24,14,3,0,20,1,1
13786,53,10,0,1,40,1,1
9856,23,9,0,1,24,1,1
903,17,7,0,0,40,1,1
15672,20,10,0,0,15,1,1
8297,38,9,0,0,55,1,1
7744,29,3,0,0,40,1,1
3708,48,10,0,1,50,1,1
8871,47,9,0,0,40,1,1
8093,41,10,0,0,12,1,1
3409,35,9,0,1,40,1,1
16129,44,13,0,1,36,1,1
4720,35,9,0,0,40,1,1
12013,55,9,0,0,54,1,1
3542,29,7,1,1,40,1,1
4877,36,9,0,0,45,1,1
1458,39,9,0,0,45,1,1
8443,31,11,0,0,40,1,1
9898,18,9,0,1,3,0,0
6165,38,13,0,1,50,1,1
2298,33,9,1,0,55,1,1
979,53,15,0,0,60,1,1
15351,31,9,0,1,40,1,1
12459,20,6,0,1,30,1,1
3133,56,9,0,1,35,1,1
3091,35,9,0,0,40,1,1
14275,25,9,0,0,65,1,1
13430,62,14,0,1,35,1,1
9676,46,11,0,1,40,1,1
14441,48,13,3,0,40,1,1
6407,31,13,0,1,40,1,1
12773,62,11,0,0,10,0,0
9069,28,11,0,1,40,1,1
4614,43,9,0,0,50,1,1
4600,36,9,0,0,40,1,1
1801,24,9,1,0,60,0,0
8596,54,14,0,0,60,1,1
4793,30,10,0,1,65,1,1
12750,22,13,0,1,20,1,1
16119,32,13,0,1,60,1,1
114,40,10,0,0,40,1,1
3412,42,9,2,0,40,1,1
2578,24,10,0,0,43,1,1
8660,38,10,0,1,40,0,0
11169,31,3,0,0,30,1,1
7401,34,9,0,0,40,1,1
4102,67,4,0,0,48,1,1
5140,43,5,0,0,84,1,1
3465,29,13,0,0,50,1,1
6839,47,10,0,1,8,0,0
4448,39,13,0,0,40,1,1
13754,37,9,0,1,40,1,1
15462,19,7,0,0,30,1,1
15115,24,10,1,1,45,1,1
9365,46,9,1,0,40,1,1
819,28,13,0,1,60,1,1
6888,31,13,0,0,50,1,1
3660,43,10,0,0,35,1,1
7831,35,10,0,1,45,1,1
14771,62,13,0,0,40,1,1
7197,21,9,0,0,35,1,1
9332,23,13,0,1,15,1,1
196,44,10,0,0,45,1,1
1491,24,9,0,0,40,1,1
573,49,9,0,1,35,1,1
4097,54,10,1,1,40,1,1
8292,34,11,0,0,50,1,1
10194,44,13,0,0,48,1,1
925,24,9,0,0,40,1,1
5524,39,14,0,0,45,1,1
14229,47,13,1,0,40,1,1
3836,21,10,1,1,48,1,1
9691,17,5,1,0,20,1,1
1547,65,9,0,1,22,1,1
473,39,14,0,0,40,1,1
3963,18,10,0,1,16,0,0
10881,29,9,0,0,40,1,1
8882,45,12,0,1,56,1,1
4101,22,10,0,1,35,1,1
1694,40,9,1,1,40,1,1
7277,52,9,0,0,40,1,1
3205,31,9,3,0,45,1,1
5608,42,10,1,0,40,1,1
9385,48,14,0,0,40,1,1
1821,29,13,0,0,50,1,1
10766,29,9,1,1,32,1,1
13884,36,13,0,0,60,1,1
2098,19,10,0,0,40,1,1
7290,19,9,0,0,40,1,1
11644,53,9,0,0,40,1,1
8781,52,9,0,0,46,1,1
15154,41,13,0,0,55,1,1
5508,31,6,0,0,35,1,1
8487,68,9,0,0,25,1,1
1444,27,11,0,0,40,1,1
4783,66,9,0,0,50,0,0
2009,52,13,0,0,40,1,1
2453,42,7,0,0,47,1,1
3679,50,9,0,1,40,1,1
3268,25,13,0,1,40,1,1
81,23,13,0,0,40,1,1
12511,42,9,0,0,50,1,1
7965,33,4,0,0,40,1,1
5467,54,14,1,0,40,1,1
12751,18,8,0,0,7,0,0
10797,46,13,1,1,40,1,1
2714,24,6,0,0,50,1,1
13661,20,10,0,0,35,0,0
3037,54,1,0,0,16,0,0
14655,47,2,0,0,40,1,1
5239,60,13,0,0,40,1,1
907,45,9,0,0,80,1,1
10467,42,10,0,0,40,1,1
15901,40,12,0,1,40,1,1
2614,33,7,0,0,40,1,1
14514,28,9,3,1,40,1,1
1714,43,9,0,0,40,1,1
9963,69,11,0,0,20,1,1
15700,39,14,0,1,30,1,1
15779,44,9,0,0,60,1,1
13478,28,13,0,0,42,1,1
13001,17,6,0,0,15,1,1
318,37,13,0,0,40,1,1
1520,58,9,0,0,60,1,1
15862,22,7,0,1,40,1,1
7772,21,10,0,1,40,1,1
6108,38,9,3,1,35,1,1
2516,24,13,0,0,40,1,1
16051,61,11,0,1,8,1,1
2457,36,9,0,1,38,1,1
13989,44,9,0,1,40,0,0
16062,54,10,0,0,60,1,1
4861,38,10,0,1,25,0,0
6498,60,9,0,1,40,1,1
15458,22,9,0,0,40,1,1
16056,43,7,0,0,40,1,1
958,41,11,0,1,40,1,1
10455,52,13,0,0,60,1,1
10939,45,16,0,0,40,1,1
9210,41,13,0,0,45,1,1
7457,31,9,0,0,45,1,1
9451,33,12,0,0,60,1,1
753,34,9,1,1,40,1,1
103,58,5,0,1,40,1,1
4515,26,9,0,0,50,1,1
1572,22,13,0,1,40,1,1
2977,51,9,0,1,38,1,1
12014,39,8,0,0,45,1,1
3312,37,12,0,1,40,1,1
1950,43,9,3,0,60,1,1
3794,33,7,0,0,49,1,1
14586,51,14,1,1,40,1,1
13451,46,13,0,0,40,1,1
10151,21,12,1,1,40,1,1
4455,84,10,0,1,6,0,0
2245,46,13,0,0,45,1,1
1897,66,9,0,0,20,1,1
13508,19,9,0,1,40,1,1
7599,22,5,0,1,32,1,1
8390,40,10,0,0,40,1,1
1786,47,9,0,1,40,1,1
712,44,10,0,0,40,1,1
7847,36,9,0,0,40,1,1
12649,40,9,0,0,40,1,1
3379,23,10,0,0,40,1,1
5381,23,11,0,0,40,1,1
11783,34,9,0,0,40,1,1
11878,50,13,0,0,60,1,1
10117,39,9,0,0,50,1,1
9257,70,9,0,0,6,0,0
1372,26,6,1,0,40,1,1
4038,27,13,0,0,50,1,1
1339,35,4,0,0,40,1,1
2099,37,14,0,1,8,1,1
134,57,9,1,0,48,1,1
2727,33,10,1,1,40,1,1
11899,35,9,0,0,55,1,1
12002,27,10,0,0,49,1,1
3437,54,9,0,0,70,1,1
7960,26,13,0,1,20,1,1
8349,59,4,0,0,40,1,1
5407,42,13,0,1,35,1,1
11925,26,11,0,0,40,1,1
1954,24,13,0,0,25,1,1
15624,23,10,4,1,40,1,1
9809,47,9,0,1,40,1,1
11277,49,10,0,0,50,1,1
16212,23,10,0,1,20,1,1
5453,40,9,0,0,50,1,1
13580,38,13,0,0,35,1,1
8883,33,9,0,0,50,1,1
1145,25,10,0,1,50,1,1
9319,21,10,0,0,40,0,0
6682,25,5,0,0,40,1,1
14383,43,10,0,0,45,1,1
12756,23,10,0,0,30,1,1
7420,44,9,0,0,40,1,1
11075,30,9,0,0,44,1,1
12340,28,14,0,0,55,1,1
1975,47,12,1,1,40,1,1
2879,70,6,0,1,40,1,1
15531,22,10,1,0,15,1,1
16173,27,13,0,1,40,1,1
10657,29,10,0,1,20,1,1
14863,46,9,2,1,33,1,1
898,24,9,0,0,30,1,1
11634,54,14,0,1,35,1,1
8740,30,13,0,0,65,1,1
3405,52,10,0,0,72,1,1
15371,27,9,0,0,40,1,1
349,31,11,0,0,40,1,1
13415,36,14,0,0,35,1,1
14689,24,11,0,1,38,1,1
13054,40,14,0,1,50,1,1
720,33,13,0,0,40,1,1
8406,20,10,0,1,37,1,1
4486,20,10,0,0,24,0,0
13071,65,10,0,0,4,0,0
6045,42,9,0,1,36,1,1
11487,74,9,0,1,12,1,1
14074,46,9,0,0,50,1,1
1981,53,12,1,1,37,1,1
6935,46,9,0,0,45,1,1
6844,48,10,0,1,53,1,1
7410,34,10,0,0,40,1,1
9239,60,9,1,0,40,1,1
9366,57,3,0,0,40,1,1
777,31,9,0,0,60,1,1
8113,30,9,0,1,40,1,1
12680,21,9,0,1,38,1,1
13124,24,14,0,1,20,1,1
1596,43,11,0,0,60,1,1
1027,28,13,0,1,35,1,1
6330,22,9,0,0,30,1,1
1835,22,9,0,1,60,1,1
5146,77,12,0,0,2,0,0
6735,24,10,0,0,40,1,1
33,23,10,0,0,40,1,1
13852,27,11,0,0,50,1,1
576,28,11,0,0,80,1,1
11868,64,14,0,0,50,1,1
6387,35,9,0,0,42,1,1
10598,39,9,0,0,45,1,1
5405,24,10,0,1,20,1,1
8420,39,9,0,0,60,1,1
735,32,9,0,0,50,1,1
5503,31,9,0,0,55,1,1
11289,79,13,0,1,40,1,1
15885,48,12,0,0,55,1,1
9572,54,10,0,0,40,1,1
3206,29,9,1,1,40,0,0
15429,27,9,0,0,40,1,1
5090,50,14,0,0,40,1,1
730,33,9,0,0,40,1,1
7520,41,10,0,0,50,1,1
12454,31,10,0,1,50,1,1
14083,52,9,0,0,47,1,1
8395,38,11,0,1,50,1,1
16215,41,10,0,0,60,1,1
10065,52,9,1,0,30,0,0
4590,36,9,1,1,50,1,1
10988,54,10,0,1,37,1,1
1803,21,10,0,1,30,1,1
2034,74,4,0,1,40,1,1
7882,65,8,0,0,10,0,0
10770,42,13,0,0,50,1,1
15425,21,10,0,0,30,1,1
15744,35,9,0,0,20,1,1
516,20,9,0,0,40,0,0
5436,42,14,0,0,35,1,1
13247,49,9,0,0,50,1,1
4978,38,9,0,0,42,1,1
13154,29,9,1,1,30,1,1
2288,34,9,0,1,40,1,1
1225,29,11,1,0,23,1,1
5411,39,10,0,0,50,1,1
6209,60,10,0,0,40,1,1
875,37,9,1,0,40,1,1
11721,26,10,1,0,20,1,1
2691,23,5,4,0,55,1,1
4660,23,10,0,0,24,1,1
4884,35,10,0,0,40,1,1
449,21,10,4,0,40,1,1
1097,54,13,0,0,40,1,1
2656,22,9,2,1,40,1,1
14367,44,13,1,1,60,1,1
15366,35,13,0,0,50,0,0
15119,38,10,0,0,40,1,1
2117,35,9,1,0,24,0,0
14803,60,13,0,1,40,1,1
12460,51,13,0,0,40,1,1
9690,28,13,0,1,40,1,1
8059,31,10,0,0,40,1,1
5421,50,14,0,0,40,1,1
13950,22,10,0,1,35,1,1
10619,24,11,0,1,32,1,1
15925,57,9,0,1,40,1,1
1506,47,10,0,0,48,1,1
1616,65,13,0,1,35,1,1
15444,57,10,0,0,50,1,1
9932,59,14,0,1,45,1,1
4238,65,9,0,0,40,0,0
14529,18,7,0,1,30,1,1
5046,19,9,1,0,20,0,0
2499,29,14,0,1,40,1,1
960,21,10,0,1,35,0,0
10994,36,13,0,1,25,1,1
12642,36,10,0,0,45,1,1
12358,57,9,0,0,40,1,1
7553,17,6,0,1,4,1,1
6945,29,6,0,0,40,1,1
15419,61,13,0,1,35,1,1
14703,54,9,1,0,40,1,1
10027,42,14,0,0,48,1,1
6259,40,9,0,0,40,1,1
1703,23,13,0,1,40,1,1
15676,26,14,0,1,40,1,1
5873,35,10,0,1,38,1,1
6473,21,9,1,1,40,1,1
6395,35,13,0,0,40,1,1
8289,48,9,0,0,20,0,0
15674,53,13,1,0,40,1,1
5824,35,10,0,0,40,0,0
6390,57,10,0,1,40,1,1
1643,22,12,0,0,30,1,1
9987,20,10,0,0,40,1,1
8161,59,9,0,0,40,0,0
8145,66,9,0,0,16,1,1
10356,20,10,0,0,40,1,1
3090,52,13,0,1,40,0,0
10940,20,10,0,0,22,1,1
2146,46,9,0,1,36,1,1
14274,29,10,0,0,40,1,1
2629,36,9,0,1,20,1,1
3130,51,9,0,1,38,0,0
4691,24,9,0,0,40,1,1
8645,28,9,1,0,40,1,1
4587,24,10,0,0,40,1,1
3387,50,10,0,1,40,1,1
3433,25,13,0,0,35,1,1
11415,47,7,0,0,40,1,1
10633,36,13,0,0,50,1,1
11173,47,9,0,0,40,1,1
1807,30,14,0,0,50,1,1
14519,26,9,0,0,40,1,1
13329,44,9,0,1,50,1,1
9147,55,10,0,0,40,1,1
14859,57,9,0,0,40,1,1
4526,28,13,0,1,40,1,1
5050,69,9,0,1,20,1,1
10124,68,9,0,0,37,1,1
1617,19,7,0,0,20,1,1
61,39,10,0,0,40,1,1
4739,35,14,0,1,45,1,1
15318,17,7,0,1,14,1,1
1720,42,13,0,0,40,1,1
5716,43,9,3,1,40,1,1
1748,52,9,4,0,40,1,1
2818,39,13,0,0,70,1,1
12922,40,14,0,0,80,1,1
9785,40,13,0,0,45,1,1
1793,32,9,0,0,40,1,1
9440,51,3,0,0,70,1,1
4169,26,13,0,0,45,1,1
14924,56,9,0,0,40,1,1
3646,72,9,0,1,25,1,1
14016,38,9,0,0,50,1,1
11993,68,10,0,0,10,1,1
13189,27,13,0,1,35,1,1
12405,34,10,1,1,40,1,1
5957,20,10,0,0,35,0,0
1139,39,9,0,1,40,1,1
13157,43,10,0,0,40,1,1
8805,49,10,1,1,90,1,1
8892,39,9,0,0,40,1,1
5532,34,9,0,1,40,0,0
3043,65,9,0,1,35,1,1
15173,54,13,0,0,70,1,1
3289,39,9,0,1,40,1,1
483,46,13,0,0,50,1,1
10891,62,9,0,1,40,0,0
12153,24,13,0,1,35,1,1
13065,40,4,0,0,72,1,1
13980,46,14,0,0,40,1,1
11009,35,11,0,0,40,1,1
10307,65,9,0,1,40,1,1
11051,53,9,0,1,40,1,1
4860,26,6,0,0,38,1,1
10784,48,14,0,0,55,1,1
2375,47,13,0,1,50,1,1
7567,41,10,0,0,50,1,1
15011,46,9,0,1,40,1,1
